agent_id,task_amount_done,distance_moved
0,212.0,4611.961522719301
1,209.0,4452.798605941125
2,212.0,5002.486354341863
3,209.0,3973.2006150766524
4,139.0,4427.758404148758
5,211.0,5448.785751964552
6,208.0,4709.17331490772
7,142.0,4572.583811221944
8,210.0,5159.918570324604
9,139.0,3967.764885658573
10,209.0,4259.39138278618
11,211.0,5144.162143863064
12,140.0,4833.46686887864
13,139.0,5004.816618826278
14,209.0,5565.646109494945
15,140.0,4202.143748795303
16,141.0,4326.536367812277
17,210.0,5406.833256641175
18,210.0,5542.418373093665
19,210.0,4368.4209723678605
