agent_id,task_amount_done,distance_moved
0,70.0,5155.4942369464225
1,279.0,5146.385065680398
2,139.0,4361.976930623332
3,209.0,5453.338064243704
4,140.0,5680.477918285898
5,281.0,5527.655398211613
6,139.0,4873.681767860248
7,138.0,5278.767640354039
8,210.0,5096.544136795872
9,280.0,5196.251278902577
10,140.0,5353.159062583586
11,140.0,6168.438163980332
12,141.0,4872.795019489
13,279.0,5904.235350806801
14,210.0,5731.177320414496
15,212.0,3875.0100290285523
16,142.0,5638.62441452796
17,210.0,5637.268480406515
18,282.0,5278.190107892941
19,139.0,4007.730973707219
