agent_id,task_amount_done,distance_moved
0,212.0,3878.5528189590627
1,69.0,3189.147006264114
2,69.0,4404.609362276854
3,211.0,3887.9030255213884
4,70.0,3532.9376380739795
5,139.0,3540.4764986495707
6,208.0,3088.763443509089
7,140.0,2838.1534587487427
8,208.0,3853.5552878196027
9,142.0,3195.4386481778997
10,70.0,3480.9604675630476
11,210.0,4012.452323019432
12,212.0,3138.8568582725215
13,212.0,3616.9580091668254
14,210.0,3565.3621900391095
15,279.0,3303.7732809406007
16,209.0,4040.3015507399887
17,348.0,4035.704525368201
18,282.0,4402.831205338042
19,210.0,3639.3058673147543
