agent_id,task_amount_done,distance_moved
0,210.0,4763.847809327981
1,209.0,4307.055362889285
2,139.0,4539.068794382958
3,213.0,5347.2485912721095
4,210.0,5183.546884603494
5,139.0,4718.108698563957
6,212.0,4185.3938989301405
7,139.0,4727.64714859677
8,210.0,4841.829114696845
9,139.0,5320.401518878114
10,141.0,4735.292045699676
11,208.0,4733.561376245247
12,139.0,3891.6436229352043
13,210.0,4845.448694667172
14,211.0,4709.170864681953
15,280.0,4281.768739630739
16,280.0,4302.907513291638
17,140.0,5096.808919037935
18,210.0,4354.468558675126
19,141.0,4922.462526353451
