agent_id,task_amount_done,distance_moved
0,141.0,3476.420792949568
1,348.0,3663.609138338129
2,211.0,4300.907272955875
3,210.0,4307.595235884771
4,141.0,3639.088162378838
5,139.0,4767.714897104344
6,352.0,4218.283287049739
7,279.0,4149.474438940362
8,139.0,3998.0733279171254
9,210.0,3474.866610650071
10,143.0,3983.2034632566492
11,141.0,3839.5612037071382
12,208.0,3626.195721806752
13,212.0,5195.732001342677
14,138.0,4729.011503624
15,212.0,3666.646090593647
16,139.0,3745.2010860188475
17,139.0,3173.3720278889527
18,141.0,3686.881704758207
19,347.0,4181.621736205305
