agent_id,task_amount_done,distance_moved
0,207.0,5685.1707941150535
1,210.0,5428.392110678546
2,141.0,5696.623533096068
3,138.0,5060.004828777438
4,141.0,6449.303336590468
5,142.0,6370.165266362139
6,140.0,6245.402664398597
7,281.0,5643.970923091028
8,141.0,4884.663309791785
9,140.0,5332.417153605615
10,213.0,6055.973544135422
11,140.0,5103.676636596793
12,138.0,6749.753434333829
13,276.0,5984.794907930449
14,208.0,5931.837480020934
15,142.0,5493.86832278921
16,211.0,5636.251378195756
17,280.0,5771.006133377023
18,140.0,6072.260584296102
19,211.0,5265.976739287173
