agent_id,task_amount_done,distance_moved
0,69.0,5189.905048450753
1,210.0,6319.795930038698
2,212.0,5857.638459014398
3,209.0,6235.776662095557
4,279.0,5062.748655962171
5,279.0,5133.513537058509
6,71.0,5919.177252355618
7,211.0,6822.760535189787
8,70.0,5767.091313777492
9,212.0,6361.465014411687
10,140.0,6226.534573108351
11,212.0,6245.384382739156
12,209.0,6477.875555041683
13,138.0,6045.096283744455
14,138.0,6426.040029119487
15,71.0,5748.334615204334
16,139.0,7069.181426349586
17,281.0,5625.269800244957
18,282.0,4944.651991137555
19,278.0,5360.307963626511
