agent_id,task_amount_done,distance_moved
0,210.0,5181.350929322207
1,211.0,4192.45611774059
2,211.0,5119.950313474094
3,210.0,4035.517482323183
4,280.0,4663.936651361548
5,210.0,5218.896523066498
6,211.0,4332.558535963536
7,281.0,4790.173163237908
8,141.0,3565.6778922226636
9,139.0,4205.42331665838
10,139.0,4391.839911609319
11,139.0,4534.96601890987
12,209.0,4783.5715123154
13,141.0,2930.654625637065
14,210.0,4154.710349593609
15,141.0,4759.508847584691
16,139.0,4708.289095728746
17,209.0,5459.043442024103
18,209.0,5529.506477888318
19,140.0,3207.607711455062
