agent_id,task_amount_done,distance_moved
0,209.0,5015.659774314988
1,280.0,4880.246541229785
2,209.0,5199.183603227494
3,141.0,5872.122525934401
4,142.0,4032.4256243466325
5,69.0,5695.189831393791
6,280.0,5116.897615479051
7,211.0,4437.852708009182
8,69.0,4700.19968077823
9,70.0,4679.191191898288
10,278.0,5034.002728181758
11,140.0,5698.233434242663
12,208.0,5458.626981203464
13,210.0,5207.552164459798
14,141.0,4557.9475693697905
15,281.0,5521.806017621955
16,142.0,5989.888422476309
17,281.0,5339.675654508033
18,281.0,5352.501238823723
19,208.0,4348.687116118008
