agent_id,task_amount_done,distance_moved
0,70.0,3346.80969464097
1,212.0,4584.499266557451
2,210.0,4903.367039966291
3,212.0,5181.792865112564
4,211.0,5008.991944555127
5,71.0,4856.2035190867655
6,280.0,4417.951697699009
7,69.0,4122.476424683673
8,210.0,5398.331456593181
9,139.0,5142.453833626425
10,279.0,4310.815776518274
11,208.0,5232.8899145260375
12,205.0,5451.26691034854
13,138.0,5243.389421035681
14,141.0,5394.759218326575
15,211.0,4688.184591732351
16,209.0,5269.182997783431
17,70.0,4142.7346545939445
18,283.0,5123.60813350559
19,212.0,4847.67481379924
