agent_id,task_amount_done,distance_moved
0,208.0,5458.89944676906
1,280.0,5868.353330400901
2,210.0,3944.7768183687645
3,350.0,6032.745595078122
4,69.0,5344.827646985272
5,211.0,3626.1631169967236
6,70.0,6221.706666124838
7,69.0,5480.822225759945
8,70.0,5633.591190608343
9,211.0,6240.427821664874
10,140.0,5079.845562500464
11,210.0,6179.977576636522
12,141.0,5534.302300663666
13,280.0,5888.534518088045
14,211.0,3803.0598440831104
15,352.0,5857.811600216989
16,279.0,4904.678881982807
17,281.0,4948.05425596806
18,69.0,5482.121209463641
19,209.0,5209.72591597841
