agent_id,task_amount_done,distance_moved
0,209.0,5608.025483216718
1,279.0,6093.609811233748
2,140.0,5642.822350049559
3,70.0,5826.619814270283
4,141.0,6635.138860377098
5,141.0,6260.709433761572
6,139.0,6180.266932073606
7,139.0,6024.243035212429
8,350.0,5552.230868736768
9,350.0,5796.129128177239
10,279.0,4829.910017487706
11,211.0,6314.250690239257
12,211.0,5469.728928254262
13,139.0,4509.111097502983
14,139.0,6349.699563104761
15,141.0,6480.935486150528
16,281.0,4975.773745114765
17,140.0,4719.455206450768
18,212.0,6199.056203729416
19,209.0,5438.415614303996
