agent_id,task_amount_done,distance_moved
0,281.0,5085.3292953742275
1,210.0,3928.85782208209
2,140.0,4761.025154688588
3,208.0,5774.370885795707
4,139.0,4308.132049045082
5,141.0,5274.490446265516
6,209.0,4707.473358336029
7,141.0,4451.008530471166
8,140.0,5304.239858492377
9,279.0,4202.707496088949
10,210.0,4090.9048699831746
11,140.0,4064.1078064443022
12,208.0,4084.387593116718
13,208.0,4782.894555228072
14,140.0,5716.877115444658
15,212.0,4077.060155944298
16,212.0,5495.20465677849
17,210.0,5530.133150797239
18,140.0,5309.623843810829
19,142.0,4401.993046382622
