agent_id,task_amount_done,distance_moved
0,281.0,4489.683280000179
1,214.0,4803.749340270918
2,210.0,5016.865801396779
3,140.0,3275.950275117827
4,210.0,4738.104474637316
5,210.0,5143.544762560342
6,142.0,3650.4826839027687
7,207.0,4162.93992929728
8,210.0,4648.756240651411
9,139.0,4104.587941625362
10,208.0,4346.635833936817
11,140.0,4662.536405124722
12,139.0,4301.030845985169
13,209.0,4446.544919751823
14,141.0,4735.278394710126
15,139.0,3309.4296370990583
16,211.0,4342.030526568225
17,139.0,4721.714910715672
18,211.0,4834.670605277283
19,210.0,5015.135548956504
