agent_id,task_amount_done,distance_moved
0,279.0,3866.9804166296717
1,140.0,3770.1594489745157
2,209.0,3825.3244661551207
3,211.0,3238.645586167231
4,209.0,4043.116866878748
5,281.0,4288.746751298749
6,210.0,3279.5952682600423
7,141.0,3713.044904386985
8,140.0,4153.6300024657685
9,140.0,3698.1166472734403
10,210.0,3726.7033332397928
11,140.0,3449.8504080540115
12,138.0,3879.9505155016936
13,209.0,4892.658801507422
14,209.0,4297.368552880814
15,71.0,3565.0401613681615
16,281.0,3991.3350249776304
17,139.0,3972.8062329497848
18,211.0,3852.2611250217938
19,142.0,3859.46152352024
