agent_id,task_amount_done,distance_moved
0,139.0,4185.369310162131
1,209.0,4464.455480899635
2,141.0,2642.2969302228475
3,211.0,4123.895946721916
4,141.0,3591.5353206300897
5,210.0,3300.6070813506567
6,278.0,4523.14080812886
7,140.0,3825.6402929729193
8,210.0,4094.2915829789545
9,138.0,3609.653156539072
10,208.0,3844.237552757664
11,210.0,4639.292208393536
12,139.0,3889.5103302909083
13,210.0,4212.024626584957
14,141.0,3837.5084131610447
15,281.0,4247.743974830609
16,141.0,2796.5492874151437
17,212.0,5206.315512708817
18,209.0,4874.52814625708
19,212.0,4138.888393939349
