agent_id,task_amount_done,distance_moved
0,141.0,6029.594829987353
1,279.0,5496.426377550331
2,210.0,6109.11115559667
3,139.0,6593.10637666828
4,141.0,6256.750429297455
5,140.0,6045.1160769656035
6,138.0,5083.733295174603
7,140.0,5836.068754932944
8,210.0,4730.174639720461
9,211.0,5841.245822941807
10,208.0,5986.076569475033
11,141.0,5040.980869495301
12,213.0,6041.3235405763
13,208.0,5084.365581157174
14,211.0,5981.589606675558
15,209.0,5403.7715924300155
16,282.0,5924.5656245387745
17,141.0,5477.977359236747
18,280.0,5617.697785933235
19,138.0,5849.904538998484
