agent_id,task_amount_done,distance_moved
0,211.0,4602.581086572615
1,138.0,4625.55748679999
2,281.0,4492.371161598116
3,141.0,4662.769741068725
4,208.0,4268.011501231158
5,282.0,4473.6362097027595
6,137.0,5481.226548173544
7,211.0,4137.398851354376
8,140.0,5082.878297020351
9,210.0,4740.915078243149
10,140.0,4884.105123102953
11,140.0,5139.979848057578
12,209.0,4919.084808997095
13,210.0,3967.3136894251884
14,140.0,4560.395798293691
15,211.0,4954.697858645775
16,142.0,4237.347925460475
17,141.0,4461.2468960490205
18,280.0,4786.552518559619
19,138.0,5173.566037521047
