agent_id,task_amount_done,distance_moved
0,208.0,4083.5152627409016
1,209.0,3246.2531751286283
2,211.0,4634.912296246916
3,211.0,4266.861487472037
4,210.0,3438.329858348171
5,211.0,4494.926288423537
6,141.0,4513.666126515343
7,210.0,4159.635627385188
8,141.0,4061.7429115956425
9,141.0,3682.4553715320258
10,209.0,4440.8470212515
11,210.0,4398.711909005361
12,209.0,3961.3202484188073
13,209.0,4245.707214263313
14,209.0,4223.221970166567
15,211.0,4518.344996167182
16,208.0,4520.8172876809585
17,212.0,4384.332530080097
18,140.0,4918.255417426758
19,210.0,4497.029799220411
