agent_id,task_amount_done,distance_moved
0,281.0,4116.0321580329055
1,279.0,4205.79229670822
2,139.0,4663.994935665418
3,209.0,3591.6488458607996
4,211.0,4496.39759426965
5,140.0,4424.012542102361
6,139.0,5148.790946274177
7,140.0,4354.6795511488235
8,211.0,4760.52353412761
9,140.0,4067.6634212668473
10,210.0,4724.335692069395
11,281.0,3819.016681400421
12,208.0,4602.755492828498
13,210.0,4091.9135098579623
14,211.0,3981.8202434388263
15,71.0,5423.883649474516
16,211.0,4238.141906790781
17,210.0,3996.0170641079685
18,140.0,3805.493412928197
19,139.0,4721.7967150194545
