agent_id,task_amount_done,distance_moved
0,210.0,4095.104682895664
1,210.0,4452.14383101784
2,210.0,4667.274688071178
3,212.0,4239.484677261924
4,210.0,4507.793070840172
5,141.0,4412.404639521917
6,142.0,4450.158910680522
7,210.0,4341.834512475143
8,282.0,3874.4778119269495
9,209.0,3864.1738411515407
10,279.0,3871.2066517026865
11,211.0,4940.03019031794
12,139.0,4618.015585655092
13,139.0,4255.796458669343
14,211.0,4326.58536095859
15,211.0,4312.806948816287
16,210.0,3978.0866695673512
17,138.0,4561.9927824272045
18,140.0,4636.843851542537
19,206.0,4235.258081060296
