agent_id,task_amount_done,distance_moved
0,209.0,4573.93929902965
1,139.0,4246.080566960005
2,209.0,4675.783263918626
3,209.0,3960.1501131207383
4,140.0,4824.714791227917
5,212.0,4873.281274510929
6,212.0,3845.2098835259408
7,210.0,4589.908840792799
8,209.0,4377.398781961515
9,209.0,4021.3819913113643
10,208.0,4558.913869655004
11,139.0,4766.285494502718
12,139.0,4427.39816957874
13,211.0,4821.066774576059
14,140.0,4189.097791233772
15,213.0,4100.235725075198
16,211.0,4138.093326900026
17,208.0,4797.425193732982
18,213.0,4690.780466191027
19,210.0,4542.847217775269
