agent_id,task_amount_done,distance_moved
0,279.0,6030.095311931115
1,138.0,5697.310913660725
2,277.0,5615.152586564329
3,209.0,6082.8299521771905
4,210.0,6355.5287974222565
5,208.0,6435.4782849983085
6,211.0,5226.031447273827
7,141.0,5638.447356473119
8,140.0,6148.3174932065995
9,280.0,5671.863330882948
10,211.0,5725.886421731709
11,141.0,6750.155243871428
12,210.0,5743.839008992348
13,209.0,6160.758406299554
14,141.0,5881.192547409948
15,142.0,6618.51109849264
16,212.0,5936.6528732459965
17,210.0,5935.517425415795
18,282.0,6242.6414316807795
19,209.0,5781.930235202707
