agent_id,task_amount_done,distance_moved
0,207.0,3319.9461769464765
1,210.0,3441.587591498632
2,142.0,3743.2602861480877
3,139.0,3628.9059795551757
4,210.0,3192.3141187263013
5,140.0,3588.4248687364166
6,140.0,3820.8750857790524
7,142.0,3203.517732119946
8,211.0,3457.343999589561
9,208.0,3591.1512358918726
10,141.0,3693.357144594876
11,211.0,3386.0779129503167
12,209.0,3543.2053731971923
13,211.0,3221.149216115561
14,141.0,3741.784983665814
15,208.0,3460.582761088506
16,211.0,3663.3882439096797
17,208.0,2644.144241540963
18,210.0,3390.0987286330014
19,211.0,3341.1039873397067
