agent_id,task_amount_done,distance_moved
0,212.0,5252.996811758648
1,211.0,5228.266717105658
2,208.0,5622.881469336609
3,210.0,4939.674010036251
4,209.0,5434.921955763111
5,210.0,5225.757452055779
6,212.0,5064.916852778751
7,140.0,6002.187831792489
8,141.0,6179.974971148914
9,208.0,6112.721558099312
10,280.0,5155.949057664554
11,140.0,5979.933258307271
12,142.0,5600.325797994534
13,210.0,5599.800500477457
14,137.0,5751.362266395153
15,140.0,5221.230489608069
16,141.0,6107.699448526343
17,209.0,5403.289175087695
18,210.0,5576.594250621395
19,210.0,5498.015082725939
