agent_id,task_amount_done,distance_moved
0,209.0,5154.431871130401
1,211.0,4004.5835154457463
2,212.0,5258.645161156422
3,139.0,5794.002773663311
4,139.0,5586.654760716297
5,139.0,5305.0082079990225
6,138.0,5287.637142117521
7,140.0,6223.086489704596
8,209.0,4236.407908222055
9,209.0,4927.396132136262
10,211.0,5790.961610151232
11,142.0,6099.016577879396
12,209.0,5530.170145624411
13,212.0,5023.542240327152
14,210.0,5243.566780869979
15,210.0,5419.630003364939
16,210.0,5230.643402337949
17,210.0,5347.724460862127
18,211.0,4108.046034344413
19,210.0,5397.847726712721
