agent_id,task_amount_done,distance_moved
0,140.0,4844.35375537351
1,210.0,4854.050602509014
2,140.0,4903.190635846721
3,206.0,4871.193998633653
4,208.0,4668.971676197551
5,139.0,5107.614658802571
6,282.0,4829.2325528204865
7,140.0,4693.636759522393
8,139.0,4647.657506278431
9,211.0,4818.860037700921
10,281.0,4732.813801228392
11,142.0,5273.80872352742
12,210.0,4630.656565668535
13,209.0,5096.701376987816
14,211.0,4263.982356688915
15,212.0,5057.131819831286
16,210.0,4652.315786831501
17,208.0,5250.849014113454
18,211.0,5247.8829953896
19,141.0,4548.088592135985
