agent_id,task_amount_done,distance_moved
0,212.0,5070.29383435539
1,279.0,4258.14140991958
2,278.0,4502.7886385690945
3,139.0,4654.132663416206
4,138.0,4050.647957784778
5,139.0,4857.51228959854
6,209.0,4665.327792068362
7,211.0,5511.930270033463
8,140.0,5252.525247009428
9,209.0,4668.365578301729
10,211.0,4347.06145455701
11,212.0,5353.662311002472
12,210.0,5275.096048087878
13,211.0,4988.606546986649
14,208.0,5291.534196793328
15,211.0,4993.1634088589235
16,211.0,5359.6985916717595
17,211.0,5155.294141343108
18,141.0,5890.903814367643
19,70.0,5688.10350913103
