agent_id,task_amount_done,distance_moved
0,140.0,4439.3386265281715
1,139.0,4652.009621430731
2,207.0,4501.845913305367
3,141.0,4949.122174526415
4,141.0,4543.53296920485
5,210.0,4218.207231301441
6,211.0,4483.775622545436
7,281.0,3862.4350029444436
8,210.0,4513.48499652958
9,212.0,4446.707448347987
10,280.0,4065.59503023895
11,209.0,4906.086948848948
12,139.0,4353.98300509268
13,209.0,4934.698759295746
14,210.0,4480.3692122439925
15,142.0,5147.048353643615
16,140.0,3802.9625961308607
17,141.0,4735.9522200489555
18,208.0,4611.919894405063
19,140.0,4950.2990898335
