agent_id,task_amount_done,distance_moved
0,209.0,4639.31444137064
1,211.0,4259.234566791787
2,209.0,4399.559825236791
3,211.0,4926.209333336894
4,142.0,4647.190432772274
5,208.0,4551.8280298016525
6,139.0,4693.960286496938
7,212.0,4421.452473587198
8,209.0,4723.9897512346715
9,140.0,4719.664257276038
10,138.0,4131.590463240819
11,210.0,4551.347664857797
12,280.0,4328.423931449689
13,210.0,4610.475640515525
14,138.0,5138.34193685515
15,209.0,4619.514047325276
16,70.0,5128.426257051955
17,210.0,4756.83347741726
18,212.0,4962.68253573783
19,213.0,4714.515449919372
