agent_id,task_amount_done,distance_moved
0,209.0,4589.677669235435
1,211.0,3950.193353944128
2,208.0,4504.893866686709
3,140.0,4609.523307133107
4,212.0,5102.61292811703
5,209.0,5082.735926368483
6,209.0,4115.457497241143
7,211.0,4207.974601185043
8,280.0,4141.872626805495
9,138.0,5516.382143450217
10,139.0,4821.130308598559
11,281.0,4388.900440964457
12,140.0,5082.029536568153
13,210.0,4991.165368598894
14,210.0,4722.633248791089
15,71.0,4768.591071939864
16,140.0,4264.893022211141
17,142.0,4224.150399618916
18,210.0,4212.395834806293
19,210.0,4645.832264910788
