agent_id,task_amount_done,distance_moved
0,280.0,4102.97542272948
1,139.0,4324.8882991777755
2,141.0,4691.237317672227
3,279.0,4245.070222457052
4,141.0,4255.424996313236
5,140.0,4649.038040865525
6,139.0,4317.797198241031
7,212.0,4436.471151727744
8,211.0,4253.909407580572
9,277.0,4142.9823874272815
10,139.0,4280.865478308865
11,210.0,4366.538747791304
12,141.0,3946.57762541054
13,139.0,4305.080484173847
14,140.0,3776.6902657138753
15,141.0,4008.807474585411
16,281.0,4287.476386833277
17,281.0,4191.838888652901
18,139.0,4589.77157056299
19,140.0,4758.323251300292
