agent_id,task_amount_done,distance_moved
0,208.0,4603.296664583191
1,210.0,4258.4713234389665
2,70.0,4160.194335363013
3,212.0,4507.852476684342
4,210.0,4898.608361008331
5,212.0,4345.469578864981
6,138.0,5053.558356942912
7,213.0,4545.86915410269
8,209.0,4753.455902298516
9,210.0,4464.288089597405
10,209.0,4304.484033464595
11,211.0,4952.31505533939
12,212.0,4907.013786430666
13,208.0,4297.028261304061
14,140.0,4322.456090580746
15,211.0,4921.7488479928725
16,69.0,4430.764687196193
17,210.0,4939.659475082058
18,138.0,4031.466945955326
19,210.0,4324.447433015343
