agent_id,task_amount_done,distance_moved
0,208.0,4035.153218218769
1,211.0,3745.109930727803
2,140.0,4256.730161946618
3,140.0,4495.1444667214
4,212.0,4233.479179664936
5,211.0,4151.8261332643615
6,210.0,4400.613670302397
7,140.0,4642.486890477045
8,208.0,4274.611052040324
9,209.0,4422.293642133418
10,207.0,4069.187548325318
11,141.0,4654.117076812332
12,209.0,3748.498173312413
13,139.0,3940.8649246355003
14,213.0,3930.155041208287
15,211.0,3521.784953529702
16,211.0,4348.586961824039
17,141.0,5009.7027665461
18,210.0,3862.958793211899
19,209.0,4255.477039782632
