agent_id,task_amount_done,distance_moved
0,212.0,5852.799571300427
1,211.0,5669.3495791536
2,211.0,6083.852984159565
3,140.0,5705.545845678359
4,141.0,6244.4391153474535
5,141.0,6474.421644127062
6,140.0,6147.030733309001
7,209.0,5213.363698631568
8,208.0,5279.172212832836
9,209.0,5072.346726711671
10,210.0,5710.536383828113
11,210.0,6280.082666420366
12,211.0,5797.798228926708
13,211.0,5859.896636394781
14,212.0,5455.940894819268
15,212.0,5910.475249295321
16,276.0,5541.562440063857
17,209.0,5784.894036756127
18,208.0,5720.046399420455
19,209.0,5692.218987542358
