agent_id,task_amount_done,distance_moved
0,141.0,3137.7257492692743
1,209.0,3718.8446069068523
2,209.0,3728.26763644057
3,138.0,4400.415688721569
4,212.0,4066.8946679022724
5,211.0,3261.704927257861
6,211.0,4033.586092902305
7,142.0,3846.633584867102
8,210.0,3332.389157440774
9,206.0,3696.190459612848
10,209.0,4047.976939868179
11,211.0,4012.546574303588
12,142.0,4183.574456433587
13,212.0,4093.7942719746547
14,142.0,3590.0617554447663
15,210.0,4171.069266225814
16,208.0,3496.4109185936536
17,139.0,4327.362009065831
18,209.0,3960.9517739950556
19,209.0,4012.387262027741
