agent_id,task_amount_done,distance_moved
0,139.0,3752.552292431655
1,143.0,4133.039598466061
2,210.0,3466.8546267656584
3,210.0,3657.9691427369194
4,139.0,3385.456426614001
5,210.0,3208.2437256382054
6,206.0,3327.106561931335
7,139.0,3490.333896651174
8,210.0,3681.618275615676
9,213.0,3351.5938216950995
10,211.0,3777.324081093159
11,213.0,3503.64568294393
12,208.0,3526.988526449751
13,208.0,3928.3322516019243
14,140.0,3766.698778316476
15,140.0,4168.742055074619
16,140.0,3545.772891159935
17,209.0,3501.123671498139
18,212.0,3580.1706335892145
19,140.0,3571.676836309058
