agent_id,task_amount_done,distance_moved
0,140.0,4690.454622017435
1,210.0,4333.207048399917
2,69.0,5450.069945809121
3,278.0,4410.546361318185
4,280.0,4498.366385867231
5,211.0,4549.779886879862
6,139.0,4967.157723449654
7,210.0,4298.849966510803
8,141.0,4902.174890866565
9,140.0,4685.366206239723
10,210.0,4917.1323159631165
11,211.0,4547.990478559784
12,211.0,4986.4646735248225
13,209.0,4467.039933049364
14,140.0,5472.966920011451
15,281.0,4487.051923034498
16,209.0,4884.981085612898
17,69.0,5720.196774340904
18,141.0,5440.441397303379
19,211.0,4083.235850664903
