agent_id,task_amount_done,distance_moved
0,278.0,5115.194125441663
1,140.0,4993.43549620116
2,210.0,5545.0505924760955
3,212.0,5348.561037648837
4,141.0,5373.762318890719
5,209.0,5171.968663700909
6,139.0,5225.423941074195
7,279.0,4626.344079946722
8,280.0,4918.529801721218
9,139.0,5627.597247499183
10,211.0,5915.333407327971
11,141.0,6174.8933364593195
12,71.0,5509.640999606103
13,208.0,4478.750172228126
14,281.0,5128.581391101089
15,70.0,5336.426230325641
16,280.0,5164.950198728233
17,211.0,4508.9807696270045
18,280.0,5057.898398834226
19,210.0,4785.870066213792
