agent_id,task_amount_done,distance_moved
0,207.0,5318.192853355893
1,209.0,5137.392392031687
2,208.0,5181.8399966775605
3,140.0,5017.948842418427
4,208.0,5174.6753211091245
5,141.0,4760.199042474177
6,211.0,5262.532242999119
7,139.0,6260.091857024347
8,212.0,5182.575127479933
9,209.0,4917.235433714361
10,213.0,5535.318856033524
11,141.0,4638.516970814394
12,211.0,5495.494891498879
13,139.0,4884.697209557564
14,209.0,5279.187692666741
15,210.0,5605.323344210042
16,140.0,6065.477703994596
17,211.0,5098.539791800939
18,210.0,5490.943396362944
19,212.0,5045.732149377208
