agent_id,task_amount_done,distance_moved
0,209.0,6539.762455096508
1,209.0,5727.018271854619
2,209.0,6412.17979218241
3,208.0,4496.385092190719
4,210.0,5340.94988587468
5,142.0,6100.445771687756
6,208.0,5858.505511398628
7,212.0,6500.414567293584
8,211.0,6057.57878375924
9,142.0,6585.367766027907
10,209.0,6526.295770794131
11,138.0,6359.756764783779
12,209.0,6385.555124285723
13,212.0,5781.801856558404
14,282.0,5636.1134459112145
15,211.0,5934.867375564063
16,209.0,4908.502756076962
17,209.0,6323.637609363667
18,210.0,6579.635638045468
19,211.0,6371.914246271611
