agent_id,task_amount_done,distance_moved
0,280.0,4331.624592376852
1,210.0,4259.7874184720295
2,212.0,4661.520590082015
3,209.0,5498.843285743308
4,209.0,4563.346188349768
5,209.0,5008.13074558182
6,142.0,5852.481579740882
7,69.0,5788.110345504351
8,70.0,5783.592075484032
9,141.0,5329.612070722207
10,141.0,5726.003486871621
11,280.0,4997.2510525941425
12,140.0,5657.932537497376
13,212.0,5349.563100686993
14,209.0,4706.329972577482
15,211.0,4634.017074665157
16,210.0,5451.83881866514
17,278.0,4677.803075521599
18,279.0,4255.125299398729
19,209.0,5154.6244692701075
