agent_id,task_amount_done,distance_moved
0,211.0,5968.446262041135
1,141.0,5042.118526169221
2,209.0,4823.006161031219
3,208.0,5579.417383312181
4,140.0,5759.412026007783
5,211.0,4954.389478733183
6,210.0,5991.852658991451
7,210.0,6027.483471476558
8,213.0,5766.701907561117
9,139.0,5616.642132982312
10,211.0,4946.500937449121
11,211.0,5781.969193845867
12,139.0,6262.871479055598
13,210.0,6005.2878974406585
14,141.0,5951.907792788637
15,140.0,6345.443947402192
16,141.0,5931.029818328487
17,275.0,5422.231456324723
18,210.0,5093.079363668107
19,140.0,5808.8385431538345
