agent_id,task_amount_done,distance_moved
0,210.0,4918.037784450188
1,282.0,4624.02436503347
2,138.0,4125.6296083697025
3,208.0,5018.809252995513
4,209.0,5277.229231351049
5,210.0,5428.988293095607
6,140.0,5244.933897154305
7,281.0,4735.586336736571
8,210.0,5303.920061250982
9,210.0,5314.587996361368
10,140.0,5852.939455700588
11,140.0,5302.751223303069
12,70.0,5675.481497859972
13,280.0,5080.711005788867
14,211.0,5134.88379734517
15,70.0,5392.119197470011
16,141.0,4394.866393126428
17,210.0,4924.672965023141
18,139.0,3796.434462822187
19,141.0,4203.612534842987
