agent_id,task_amount_done,distance_moved
0,138.0,3999.6471654548122
1,139.0,4568.93558474784
2,211.0,4245.164093364447
3,209.0,4145.25687268793
4,140.0,4333.852288304297
5,210.0,3988.508149708809
6,210.0,4158.277092872397
7,210.0,3554.535252161249
8,210.0,4184.811673224943
9,142.0,4167.249956842197
10,141.0,4646.531411531644
11,210.0,3998.4883315865486
12,282.0,3845.7977199792413
13,211.0,3990.3812901724864
14,209.0,4027.143818570005
15,279.0,4253.921521646028
16,279.0,3761.722625979501
17,210.0,4260.379642471399
18,141.0,4784.192820349205
19,139.0,4281.841830340674
