agent_id,task_amount_done,distance_moved
0,211.0,4213.838722363178
1,207.0,4552.1467274431825
2,209.0,4132.666874217735
3,208.0,4621.760800191289
4,209.0,3911.328637122658
5,211.0,4784.481214383248
6,210.0,4865.324001998868
7,211.0,4187.828085617703
8,140.0,4895.364536057976
9,139.0,4527.273963757842
10,140.0,5072.590277235585
11,212.0,4428.763819819923
12,210.0,4722.361387310977
13,212.0,4301.275439743753
14,211.0,5052.09232127234
15,210.0,4367.115182886018
16,210.0,5221.072749104253
17,209.0,4332.542741745932
18,139.0,4878.624345190944
19,212.0,5271.436681100443
