agent_id,task_amount_done,distance_moved
0,140.0,2410.850196482379
1,68.0,2752.8353287815985
2,69.0,2910.896967103532
3,71.0,2861.265228262666
4,71.0,2850.991865716929
5,141.0,2484.122248981958
6,139.0,2405.742072350546
7,70.0,2083.563418878279
8,70.0,2842.872944948259
9,0.0,3150.555680639219
10,70.0,2728.046419016711
11,70.0,2502.933560153684
12,69.0,2938.8278001303875
13,139.0,2336.125771365238
14,140.0,2555.5809341674826
15,0.0,3312.654284007663
16,0.0,2793.536308792547
17,71.0,2664.1240570355963
18,0.0,3015.665296460584
19,71.0,2836.063342797341
20,71.0,3025.747593222347
21,0.0,3162.056543768938
22,70.0,2888.860230694433
23,69.0,2923.0806296489845
24,140.0,2564.0097121363756
25,138.0,2514.674653554418
26,71.0,2791.688188389868
27,69.0,2849.817546680689
28,0.0,2796.033362814148
29,71.0,2665.9088553352703
30,71.0,2499.34024026507
31,70.0,2733.808306854762
32,0.0,3305.662002615753
33,140.0,2405.7282952023975
34,141.0,2435.7579351263403
35,70.0,2987.5553386542215
36,142.0,2671.1493897773717
37,70.0,2570.9014741176197
38,71.0,2750.5844535556907
39,70.0,2743.59667133651
40,70.0,2931.793699842102
41,69.0,2834.277048613331
42,69.0,2883.638078912862
43,70.0,2687.0458967995673
44,140.0,2431.5020611975438
45,70.0,2775.4833568481354
46,141.0,2491.6140944337876
47,69.0,2796.0251747850098
48,0.0,3187.3717629920297
49,139.0,2421.8844489584203
