agent_id,task_amount_done,distance_moved
0,70.0,2410.08381617676
1,140.0,1994.8955641768544
2,70.0,2261.849886419203
3,0.0,2916.759246142913
4,70.0,2507.249515737309
5,71.0,2665.093605714345
6,70.0,2658.5168112904735
7,70.0,2540.248653483626
8,69.0,2571.236365781735
9,69.0,2055.2813576747226
10,140.0,2025.979307879968
11,69.0,2492.3987931113297
12,68.0,2549.3406735042545
13,71.0,2639.6252171961823
14,69.0,2503.7670426767804
15,71.0,2762.789341805843
16,69.0,2550.1151002029815
17,70.0,2568.941876124567
18,69.0,2335.4591515874586
19,71.0,2442.8906565255056
20,69.0,2671.1821685124755
21,69.0,2317.460667705849
22,139.0,1969.6175459714145
23,70.0,2379.8063297309036
24,70.0,2654.419962882276
25,70.0,2573.024931196504
26,70.0,2535.166631005563
27,70.0,2769.715357177663
28,70.0,2741.27450542314
29,139.0,1962.9781919701124
30,0.0,3087.75221166115
31,141.0,2193.6190868470853
32,70.0,2722.597638998235
33,142.0,2342.19530082456
34,70.0,2582.922486237888
35,141.0,2055.8450502362916
36,69.0,2623.5964125647206
37,71.0,2526.247763567016
38,71.0,2461.8746884833286
39,70.0,2657.6702262053664
40,70.0,2632.054030486852
41,71.0,2747.1378882024574
42,70.0,2517.4951264476517
43,69.0,2684.2466491554164
44,69.0,2471.0798448337155
45,71.0,2444.967022831706
46,71.0,2480.3933756146575
47,71.0,2614.3221710900502
48,71.0,2673.7305332831297
49,70.0,2316.5996914094935
