agent_id,task_amount_done,distance_moved
0,71.0,3202.849812391336
1,70.0,2808.7905558483276
2,71.0,3137.8797052769573
3,70.0,2483.0221262646814
4,140.0,2528.548825687486
5,0.0,3098.6444076134576
6,140.0,2770.974305317308
7,71.0,2392.95258033948
8,0.0,3352.858140467527
9,140.0,2755.4716740606805
10,0.0,3393.2420187701387
11,69.0,2952.2324186512997
12,70.0,2985.7403271170815
13,70.0,3348.8880033346722
14,69.0,3325.4685644455817
15,0.0,3073.3616799976326
16,0.0,3585.1894472331724
17,70.0,2718.0371268531094
18,69.0,3040.105068547113
19,139.0,2959.4344270665047
20,140.0,2831.613613885734
21,142.0,2666.2668255368085
22,141.0,2838.077835356565
23,71.0,3034.9998744847926
24,70.0,2752.879612557912
25,0.0,3358.0892371101045
26,69.0,3164.6039328708366
27,71.0,3269.578877637592
28,71.0,3113.1301422837646
29,139.0,2523.215468977172
30,140.0,2877.7479326046555
31,70.0,3025.1498181824036
32,69.0,3165.7863321514938
33,0.0,3476.0516728699263
34,140.0,2745.441946947832
35,70.0,3250.3625491164607
36,70.0,3213.1671950936716
37,69.0,3238.8043949058865
38,140.0,2940.018511058427
39,0.0,3218.376553000137
40,139.0,2839.4407639760293
41,71.0,3293.0457597202503
42,0.0,3591.9401375049356
43,69.0,2970.96853601548
44,141.0,2775.264763537928
45,0.0,2753.768218711459
46,70.0,3229.8342349445256
47,139.0,2885.999738822767
48,70.0,2945.7716589729607
49,70.0,3342.0294155930414
