agent_id,task_amount_done,distance_moved
0,70.0,2429.0445488583814
1,71.0,2273.4339587099857
2,70.0,2330.6742673075923
3,70.0,2304.742777187485
4,69.0,2192.0373744943577
5,69.0,2438.9097570851354
6,70.0,2207.167828935383
7,139.0,2057.675430616861
8,70.0,2404.095433242591
9,138.0,2085.0279537610163
10,71.0,2638.3829204600756
11,70.0,2453.328064392516
12,71.0,2440.670423710656
13,140.0,2105.882765934549
14,141.0,2174.891534006275
15,71.0,2160.230883006311
16,70.0,2520.2717455722664
17,71.0,2268.221034030551
18,71.0,2563.0070777286405
19,70.0,2563.0102213626406
20,71.0,2532.838744796401
21,70.0,2509.1610302823256
22,70.0,2343.3135000881575
23,142.0,2011.7514284436359
24,71.0,2076.442252261609
25,0.0,2426.5540751926465
26,69.0,2472.975634196476
27,71.0,2565.7151322183086
28,70.0,2526.7490632075337
29,70.0,2592.0643509290985
30,71.0,2606.670453541594
31,70.0,2396.484063667675
32,71.0,2580.3991361969797
33,69.0,2279.2288705276615
34,70.0,2433.478137230858
35,70.0,2464.9362497949032
36,70.0,2500.755545759573
37,70.0,2764.978181565794
38,69.0,2633.018302060356
39,68.0,2239.256193563042
40,69.0,2304.088014671661
41,71.0,2650.904289986598
42,69.0,2676.580443788512
43,70.0,2547.303116181003
44,69.0,2571.228498203598
45,70.0,2346.2765604108813
46,69.0,2345.7330685340003
47,70.0,2585.8743606909534
48,70.0,2522.0387962888713
49,69.0,2408.454875528137
