agent_id,task_amount_done,distance_moved
0,140.0,2530.3101752889434
1,143.0,2564.007431230342
2,69.0,2951.1316297114813
3,70.0,2411.517721327267
4,71.0,3011.038101618076
5,70.0,2726.949131564079
6,70.0,2959.0926907387184
7,70.0,2693.879606812053
8,142.0,2615.0953372573213
9,70.0,2730.017401076298
10,141.0,2608.7466823454524
11,71.0,2985.719137676083
12,139.0,2520.3759323882673
13,138.0,2576.0938782033704
14,70.0,2713.482838192315
15,0.0,3358.4630104695793
16,139.0,2676.7887533265352
17,69.0,2858.2873213736843
18,71.0,2980.4881522653054
19,138.0,2654.2088618782127
20,70.0,2828.3198979569856
21,0.0,2912.28106204198
22,71.0,2991.1262883483455
23,69.0,3023.448099791079
24,70.0,3022.24084136222
25,69.0,2779.564516025854
26,0.0,3160.338604819427
27,71.0,2733.0853127621376
28,69.0,2578.9286342237815
29,69.0,2972.1103293245
30,0.0,3053.194424741635
31,70.0,2686.1418284624324
32,70.0,2775.8029619212693
33,70.0,2853.39371244629
34,71.0,2124.051420053529
35,70.0,2124.5888798424285
36,70.0,2870.022019010358
37,70.0,2328.718757662735
38,0.0,3359.591602313067
39,70.0,3091.4356992115354
40,138.0,2508.7299369903876
41,71.0,2632.6918690296734
42,141.0,2651.9042270728983
43,140.0,2611.804560525545
44,71.0,2471.4110565861715
45,70.0,2868.4468900403085
46,70.0,2177.969006745978
47,70.0,3016.8633771863097
48,70.0,2832.1952417759744
49,69.0,2578.6718185928253
