agent_id,task_amount_done,distance_moved
0,69.0,3320.9737736574966
1,140.0,3044.5282406241386
2,0.0,3878.334365650935
3,70.0,3069.5417548577952
4,139.0,2879.9522850690832
5,0.0,3897.1573793756
6,137.0,3087.8076233002207
7,71.0,3383.6308456119004
8,0.0,3586.6718746027236
9,0.0,3883.6122782940993
10,70.0,3071.2039271317167
11,70.0,3416.1975281717737
12,139.0,3242.3140010772345
13,0.0,3818.8833293613
14,71.0,2982.6104489076856
15,69.0,3678.8995778924245
16,139.0,2967.0298549572303
17,141.0,2982.9023892277974
18,69.0,3458.0073235216278
19,70.0,3139.593313992927
20,71.0,3302.8324418238394
21,0.0,3949.489743247457
22,71.0,3397.280986517273
23,138.0,3082.8651255677614
24,138.0,3209.9935462064877
25,0.0,3611.8306057715204
26,71.0,3482.836363390152
27,69.0,3547.8542543537637
28,142.0,3306.795249125207
29,71.0,3429.1072979941778
30,71.0,3658.9006511439475
31,70.0,3632.510534334388
32,70.0,3476.1031420182694
33,70.0,3472.4759411870828
34,70.0,3581.646418325975
35,141.0,2960.7374431723947
36,141.0,3212.86828673642
37,70.0,3547.6737438751397
38,0.0,3509.11677873068
39,71.0,3504.221614214099
40,71.0,3406.5408204213313
41,0.0,3831.268587985915
42,139.0,3263.9157883243265
43,139.0,2972.704831037463
44,71.0,3444.318002548287
45,140.0,3159.4908388720587
46,142.0,3040.7003454484934
47,0.0,3890.7557648806273
48,139.0,2836.29127942903
49,70.0,3647.1111620354554
