agent_id,task_amount_done,distance_moved
0,69.0,2749.583448830937
1,70.0,2900.732537259735
2,140.0,2393.672113095202
3,69.0,2558.428087025297
4,69.0,2463.946398198665
5,141.0,2587.11012817271
6,141.0,2501.334293715988
7,70.0,3026.6998815948627
8,70.0,2813.3208497801907
9,70.0,3026.809419328515
10,0.0,3230.2039809115317
11,70.0,3090.495414496922
12,70.0,2918.8302178192057
13,69.0,3022.7261561384776
14,70.0,2782.0646822786666
15,72.0,2927.453073058398
16,71.0,2919.2102164118874
17,139.0,2420.556015273622
18,69.0,2844.9686042670555
19,71.0,2917.9197130752195
20,70.0,2930.6418494358013
21,70.0,2698.032897114754
22,71.0,3056.9787629180823
23,70.0,2886.575391268095
24,139.0,2449.32645375422
25,140.0,2421.37122858959
26,71.0,2631.0898658085157
27,71.0,2859.8640339472986
28,139.0,2497.409176973663
29,70.0,2423.7657684749674
30,70.0,2359.8829581410364
31,71.0,2742.996605768818
32,70.0,2860.773636716016
33,70.0,2878.405415206475
34,69.0,2903.3165096932926
35,69.0,2506.684997117063
36,70.0,2585.4947520058986
37,0.0,3317.138449527751
38,70.0,3016.2363628649337
39,71.0,3002.3483834221265
40,0.0,3353.4286045250024
41,141.0,2493.2790222437015
42,69.0,2965.388155522391
43,0.0,3173.193608359443
44,0.0,3247.896850836617
45,69.0,2047.1900943869896
46,70.0,2989.4387097992067
47,70.0,3007.2437977490363
48,139.0,2569.810480863267
49,71.0,2976.6001140768294
