agent_id,task_amount_done,distance_moved
0,139.0,2818.9597344666204
1,70.0,2946.8715389822214
2,139.0,2857.8338945081255
3,140.0,2866.865655145166
4,70.0,3104.4367523460596
5,69.0,2945.002394970074
6,70.0,3242.4143726812144
7,142.0,2832.79826063024
8,0.0,3588.320532848369
9,70.0,3191.3909960253354
10,140.0,2898.094236964966
11,71.0,3077.1340232239068
12,141.0,2452.459618765198
13,70.0,2843.2579208554725
14,70.0,3127.4428488702333
15,70.0,3179.1601066120757
16,0.0,3657.547351576845
17,140.0,2876.9963199656668
18,71.0,2707.5216428325434
19,140.0,3028.54616856723
20,142.0,2841.9094528325463
21,138.0,2809.01195551654
22,0.0,3647.735655564851
23,139.0,2915.3084318072374
24,71.0,3015.709700287891
25,70.0,3145.1888819741716
26,69.0,3251.3836115594445
27,0.0,3636.770877970097
28,69.0,2675.8030534299437
29,140.0,2977.5517659216234
30,0.0,2944.64560955248
31,70.0,2889.708224693787
32,141.0,2918.23271061124
33,70.0,2914.4752211659043
34,70.0,2941.9619253860815
35,0.0,3233.9862508900765
36,139.0,2933.602547661595
37,70.0,2817.3101574483617
38,139.0,2747.4376169629
39,0.0,3620.301644156304
40,0.0,3186.3665251495813
41,139.0,2588.3823344762222
42,0.0,3620.601013510725
43,139.0,2710.1612287131275
44,71.0,2386.321153471161
45,139.0,2852.0302117587908
46,70.0,3158.486502983847
47,143.0,2616.7588578036143
48,0.0,3397.822191700125
49,0.0,3498.6059359746387
