agent_id,task_amount_done,distance_moved
0,140.0,2986.781061588049
1,140.0,2965.887329400523
2,69.0,3007.403871969426
3,71.0,3212.6227454397163
4,138.0,2793.6409773820124
5,71.0,2964.5375099272806
6,0.0,3077.2559796637943
7,70.0,3404.9921232332135
8,69.0,3400.3332455799914
9,0.0,3188.280263528347
10,69.0,3349.010450068727
11,141.0,2925.5006084137817
12,71.0,2697.268522937619
13,72.0,3518.332793128049
14,140.0,3089.7274427322964
15,0.0,3269.0805066314465
16,71.0,2857.477305690045
17,140.0,3130.6489587991105
18,70.0,2864.494043426204
19,70.0,3452.734301059983
20,70.0,3288.364163680614
21,0.0,3371.888143926271
22,69.0,3417.440144411111
23,69.0,3408.1064494671677
24,140.0,3099.5577567990595
25,70.0,3427.6631750137326
26,138.0,3110.9190975528822
27,0.0,2907.497450648573
28,139.0,3144.737614091175
29,69.0,2929.1545796356713
30,70.0,3195.407562470483
31,140.0,3030.17311674878
32,71.0,3053.7832494772047
33,140.0,3146.944174245021
34,0.0,3608.5120671762074
35,70.0,3199.147683822049
36,0.0,3187.9889137827254
37,69.0,3091.418115156394
38,141.0,2896.1068526621616
39,70.0,3264.7445418907255
40,71.0,3102.0489491380326
41,70.0,2822.0615614864214
42,71.0,3119.3468532692427
43,0.0,3820.463061909753
44,71.0,3457.0040992186046
45,141.0,2638.921776774773
46,0.0,3722.9554553497096
47,69.0,3047.069099240565
48,0.0,3573.2080107860816
49,0.0,3793.9191288778784
