agent_id,task_amount_done,distance_moved
0,69.0,2195.8726680875297
1,71.0,1773.641046744787
2,69.0,1932.7945103301122
3,140.0,1759.2982342542782
4,70.0,1854.5369376056658
5,71.0,2092.74537221205
6,70.0,2308.7696767821553
7,70.0,1967.440688236788
8,68.0,2045.7807384643309
9,141.0,1808.9902272966604
10,70.0,2171.6375609446404
11,71.0,2022.0817844214068
12,71.0,2183.4169753305446
13,0.0,2535.237366788257
14,71.0,2200.016017884013
15,71.0,2131.2363891667014
16,69.0,1796.2212499472448
17,70.0,1930.0899937641473
18,70.0,1978.0662178724838
19,71.0,2223.4601047696124
20,138.0,1727.7053491551624
21,71.0,2277.3920238927867
22,69.0,2217.3600360317446
23,70.0,2352.1639787541826
24,0.0,2158.9265951923817
25,71.0,2115.4134660888903
26,69.0,2034.7689297331237
27,69.0,1884.1211101723284
28,71.0,2084.4185579990058
29,140.0,1853.4142899037327
30,70.0,2237.7735832418266
31,139.0,1813.2358340010544
32,0.0,2273.403289643554
33,0.0,2526.10057619051
34,69.0,1989.0423081504362
35,71.0,1972.882442826588
36,70.0,2261.4416838894354
37,71.0,1821.4353283219964
38,141.0,1789.5747407116567
39,70.0,2158.5154847565927
40,138.0,1883.7922812572567
41,0.0,2468.9275646657416
42,0.0,2495.266436035029
43,71.0,1995.7461894257535
44,140.0,1740.1389018334198
45,71.0,2032.530975827601
46,70.0,2060.2909301224645
47,69.0,1902.6582847126854
48,139.0,1749.8803988430152
49,70.0,2225.6916765093674
