agent_id,task_amount_done,distance_moved
0,69.0,2464.8972616712513
1,68.0,2191.439048276383
2,0.0,2958.3618548555824
3,69.0,2299.6761435328326
4,70.0,2757.461135151798
5,70.0,2728.8000016544283
6,70.0,2333.220041905843
7,139.0,2148.380391395068
8,69.0,2545.9660563194197
9,141.0,2441.9456699963707
10,70.0,2379.5458874639908
11,69.0,2035.1295012798034
12,140.0,2079.3535236630346
13,71.0,2381.6473837141016
14,70.0,2695.476654689595
15,71.0,2486.3500443755515
16,0.0,2460.4281979745133
17,71.0,2705.3698320836475
18,71.0,2836.4248155118107
19,0.0,2521.9331352117015
20,70.0,2716.623448805513
21,71.0,2489.2501020840978
22,140.0,2355.236325685289
23,69.0,2208.522648097018
24,71.0,2482.786985205164
25,71.0,2558.2196958289546
26,70.0,2682.12360073226
27,71.0,2696.434570238308
28,139.0,2453.956799558364
29,138.0,2171.38411627505
30,71.0,2598.130712159346
31,70.0,2793.0532971854595
32,69.0,2172.173110978616
33,71.0,2472.3569527771783
34,69.0,2483.3321868321786
35,71.0,2349.9521513885265
36,70.0,2266.0774412514447
37,141.0,2137.6839568037017
38,70.0,2631.2085648526545
39,71.0,2815.7450268990538
40,70.0,2450.8629205593516
41,70.0,2483.890272083456
42,69.0,2580.183591619972
43,70.0,2448.7105163501456
44,139.0,2438.7689166742953
45,0.0,2588.5106628324183
46,70.0,2341.828462994726
47,71.0,2501.0518532913034
48,70.0,2585.5992346948647
49,0.0,3011.93983032767
