agent_id,task_amount_done,distance_moved
0,69.0,2541.928534372947
1,140.0,2273.3091877081165
2,140.0,2471.2036310602225
3,70.0,2584.07841806584
4,140.0,2293.1944941909164
5,70.0,2524.242036288665
6,70.0,2665.7862059500435
7,69.0,2289.867159163018
8,69.0,2353.2453702741104
9,69.0,2595.8976019296497
10,140.0,2420.430870682247
11,68.0,2756.5431536377455
12,140.0,2301.1262442448224
13,0.0,2753.461004654672
14,141.0,2547.455341115295
15,71.0,2827.802544689762
16,69.0,2727.35681936458
17,70.0,2156.352704145033
18,70.0,2105.0942011205134
19,142.0,2307.6377397248793
20,69.0,2808.163402509341
21,70.0,2129.423825288995
22,71.0,2732.6087559934385
23,69.0,2266.9351063499657
24,139.0,2434.242227376806
25,139.0,1934.4374841530123
26,70.0,2818.5688051503325
27,71.0,2504.7712420428816
28,140.0,2444.64466575143
29,71.0,2553.1750172902666
30,71.0,2545.5179362878016
31,140.0,2542.9473766946103
32,71.0,2464.712885371543
33,0.0,2783.918447160512
34,71.0,2815.770357591842
35,0.0,3154.632819400761
36,0.0,3027.7118875709903
37,0.0,3145.6686124936564
38,142.0,2380.1552457248226
39,140.0,2441.632901805638
40,69.0,2677.883784025508
41,0.0,2991.9349757862387
42,0.0,2424.9489957365113
43,70.0,2238.351132985586
44,69.0,2560.9637373713676
45,139.0,2484.8300844610203
46,141.0,2376.4109796925272
47,140.0,2416.903438279989
48,71.0,2783.163613763038
49,0.0,3151.5022287442116
