agent_id,task_amount_done,distance_moved
0,140.0,2945.2827868814306
1,71.0,3406.445820908728
2,139.0,2980.9772213949527
3,69.0,3275.3141233180827
4,69.0,3110.0460315462788
5,71.0,2951.37631608829
6,71.0,2631.1708869555464
7,0.0,3633.9599685386106
8,71.0,3314.6148344558237
9,69.0,3117.270682604289
10,0.0,3360.3237409652174
11,70.0,3351.620499083451
12,0.0,3311.601965145972
13,70.0,3129.5608856176937
14,70.0,3117.74243774553
15,0.0,3769.5423718152115
16,71.0,3482.02568745177
17,70.0,2825.5726563187663
18,69.0,2880.4190718088885
19,69.0,2876.0934478463932
20,69.0,2752.1479964044597
21,141.0,3103.0360593182786
22,0.0,3288.6456275598703
23,141.0,2815.5187476717533
24,70.0,3374.858587112998
25,71.0,3182.201347029719
26,141.0,3136.077239273749
27,71.0,3167.065362938012
28,69.0,3034.836056418871
29,0.0,3787.6793746564485
30,70.0,3080.250879323129
31,71.0,3280.408876159269
32,141.0,3081.4327060313126
33,141.0,2830.84336665233
34,141.0,2848.2304036218393
35,71.0,3260.4877182803043
36,139.0,3008.1149803078097
37,70.0,3402.181834102867
38,69.0,3475.092076912441
39,139.0,2776.7650854628364
40,69.0,3041.49360806139
41,140.0,2976.994835895994
42,69.0,3460.553444517476
43,70.0,3051.098712844866
44,0.0,3677.6352853821
45,70.0,3100.9385762928828
46,0.0,3302.7497041556685
47,70.0,3476.98765806948
48,69.0,3033.70149370521
49,139.0,2945.6719291567497
