agent_id,task_amount_done,distance_moved
0,70.0,2605.2143533795156
1,70.0,2766.9818252984232
2,70.0,2654.7505998717
3,71.0,2600.851828361662
4,69.0,2762.0440181454505
5,138.0,2287.578987111429
6,69.0,2287.35418358445
7,71.0,2537.7275484482866
8,70.0,2360.58745523583
9,71.0,2710.8268175326266
10,70.0,2802.6389217386086
11,70.0,2774.724691866711
12,71.0,2821.5269174191103
13,70.0,2483.2540396648224
14,140.0,2490.533960468134
15,141.0,2174.75322487336
16,70.0,2773.6030869845313
17,69.0,2785.010184758041
18,69.0,2559.022203716556
19,70.0,2701.0143662039823
20,71.0,2578.048405144002
21,71.0,2775.1763501574433
22,70.0,3047.4493751091854
23,69.0,2580.429309588102
24,141.0,2634.1527954583803
25,71.0,2555.259032720801
26,70.0,2725.184163020315
27,70.0,2788.851550573171
28,142.0,2318.955838518896
29,70.0,2610.765102038721
30,71.0,2669.3975404377825
31,69.0,2445.514723512463
32,70.0,2650.1074715667537
33,69.0,2644.578938916266
34,0.0,3112.058141026389
35,71.0,2569.254314362318
36,70.0,2830.4993430058976
37,71.0,2719.9505432935107
38,140.0,2527.1482204777776
39,139.0,2297.135668502845
40,71.0,2733.465361383986
41,69.0,2696.735055971302
42,0.0,2759.6254601436635
43,138.0,2316.756943903529
44,70.0,2448.8348657938327
45,71.0,2756.97809429894
46,71.0,2764.825717713569
47,69.0,2729.928226690034
48,69.0,2977.9642828011397
49,68.0,2387.973930972813
