agent_id,task_amount_done,distance_moved
0,70.0,2267.5045468363724
1,69.0,2094.1470570970464
2,69.0,2441.61689627324
3,0.0,2582.6276853470113
4,70.0,2301.513879745919
5,71.0,2009.0083320585086
6,70.0,2242.6159086697876
7,138.0,1939.2761476914802
8,71.0,2568.174067242402
9,70.0,2627.907172686031
10,69.0,2491.6814260947913
11,69.0,2152.426404662679
12,71.0,2478.2391490579466
13,71.0,2627.7190540036286
14,70.0,2271.2988429219877
15,142.0,2221.5026874962377
16,70.0,2546.0348252605213
17,70.0,2534.918756072012
18,69.0,2503.9989809296585
19,71.0,2620.013469694612
20,69.0,2257.3682222984507
21,70.0,2487.3807945090875
22,71.0,2131.332696383093
23,70.0,2513.769355496684
24,70.0,2467.2642070997736
25,71.0,1986.7631579075446
26,71.0,2513.4506201254408
27,70.0,2353.693058656703
28,71.0,2485.2309299494905
29,69.0,2229.0283454656465
30,70.0,2379.8401378097624
31,69.0,2555.7760910838406
32,70.0,2497.314693747646
33,71.0,2169.4898200251646
34,71.0,2558.9128993311288
35,69.0,2007.6749558692693
36,70.0,2287.531390852467
37,141.0,2084.4677469844046
38,70.0,2651.7657031862623
39,69.0,2522.5022278486367
40,69.0,2276.19050841418
41,71.0,2171.6355575114935
42,68.0,2594.1792040538007
43,69.0,2502.5674986212393
44,71.0,2177.191514732878
45,71.0,2682.159324328797
46,140.0,2082.761742096344
47,71.0,2574.44028189802
48,139.0,2113.233478754465
49,69.0,2175.2272139749907
