agent_id,task_amount_done,distance_moved
0,69.0,2530.4798047246254
1,69.0,2754.006062947847
2,69.0,2476.559366948588
3,69.0,2563.556985913326
4,139.0,2188.9574286881234
5,69.0,2758.8373411060766
6,69.0,2511.981855029699
7,139.0,2402.782950729026
8,70.0,2446.303744194766
9,70.0,2557.0301034317167
10,70.0,2855.611621531987
11,140.0,2354.3631345281524
12,71.0,2876.488997873583
13,0.0,2967.5249774990743
14,141.0,2626.1525837059144
15,70.0,2323.5846353565366
16,0.0,3033.786483203234
17,70.0,2826.739376924707
18,71.0,2522.8655198291835
19,71.0,2520.666228568892
20,71.0,2803.1635614419583
21,71.0,2942.543245332813
22,70.0,2878.8231931137875
23,71.0,2685.19754636512
24,69.0,2959.769263481534
25,71.0,3018.8322101200347
26,70.0,2764.4957954644974
27,139.0,2564.250729556084
28,70.0,2854.6912946657294
29,71.0,2824.423613860991
30,70.0,2740.20953749638
31,71.0,2988.78387857056
32,71.0,2763.255104454562
33,71.0,2774.739286203584
34,0.0,3164.8160277428906
35,69.0,2890.4019706451786
36,69.0,2832.2589717425267
37,70.0,2486.777371906347
38,69.0,2982.2529458455383
39,69.0,2627.4970992684684
40,71.0,2840.200590485027
41,71.0,2727.476754423675
42,70.0,2948.58985901378
43,140.0,2441.905383248746
44,70.0,2544.023615087293
45,0.0,3192.2045767375994
46,70.0,2959.074439629142
47,71.0,2925.3446125397386
48,69.0,3004.416941616236
49,70.0,2698.782531076532
