agent_id,task_amount_done,distance_moved
0,141.0,2378.1946101804824
1,70.0,2748.4377819144493
2,71.0,2731.402221678653
3,71.0,1737.198302108826
4,139.0,2270.4595487273255
5,141.0,2356.7921203318297
6,69.0,2575.736226545064
7,141.0,2032.9686282247462
8,69.0,2716.9186877804273
9,0.0,2132.6586499730483
10,70.0,2768.3643914239196
11,140.0,2440.6010801141574
12,139.0,2419.6892704452666
13,0.0,3094.2195560975674
14,0.0,2873.177954857832
15,0.0,2790.4233934094195
16,70.0,2277.5209178349432
17,139.0,2082.4671486598586
18,69.0,2572.6876373532527
19,139.0,2377.127861949199
20,69.0,2746.3192979132136
21,0.0,3109.9488767282814
22,70.0,2609.8992184618073
23,140.0,2292.1724319714017
24,70.0,2593.1267345611327
25,71.0,2579.4316181875283
26,70.0,2821.22549094869
27,70.0,2664.71241183984
28,72.0,2530.08038662602
29,139.0,2412.6032016465597
30,69.0,2390.993693134122
31,0.0,3106.385762142717
32,70.0,2780.8611784705245
33,70.0,2744.390859870682
34,70.0,2682.084694511614
35,0.0,3041.8854535370997
36,0.0,2796.736321112624
37,70.0,2635.236558115839
38,141.0,2520.6835327318518
39,139.0,2160.2268228754738
40,0.0,3017.63958054429
41,0.0,2888.30728651583
42,70.0,2258.6220568252666
43,70.0,2616.797649628177
44,71.0,2722.801459086849
45,139.0,2436.087965486199
46,141.0,2305.5093472043086
47,141.0,2301.6074097403525
48,0.0,2388.088460865484
49,0.0,3108.370002642534
