agent_id,task_amount_done,distance_moved
0,69.0,2664.701448571296
1,139.0,2580.259922489633
2,139.0,2549.2426326336986
3,70.0,2673.964706270425
4,70.0,2371.3142320875177
5,69.0,2870.536792144615
6,70.0,2847.3891833872894
7,141.0,2430.7045189121236
8,140.0,2562.5763556417887
9,70.0,2659.516039222046
10,70.0,2907.8362317570623
11,70.0,2884.742090719876
12,70.0,3061.982125400701
13,0.0,3232.028787249198
14,71.0,3111.4632037562715
15,0.0,3188.5318205862372
16,140.0,2523.9279848869464
17,139.0,2725.1976752618384
18,138.0,2565.38534660672
19,0.0,3222.5603204331383
20,140.0,2521.235722452182
21,0.0,2921.33293038807
22,71.0,2791.247007312626
23,69.0,2725.40664256633
24,0.0,3401.9806250928336
25,71.0,2875.6283754421047
26,140.0,2492.135929891392
27,140.0,2625.49547658962
28,140.0,2438.6608934305227
29,0.0,3129.0607171589318
30,71.0,2683.9203147872618
31,70.0,2913.0049952381974
32,71.0,2461.827562039092
33,71.0,2349.087624652965
34,139.0,2352.10787047681
35,70.0,2940.917834879204
36,141.0,2459.45989485683
37,70.0,3017.9064228407487
38,0.0,3404.3485338339433
39,0.0,3065.0596821866
40,141.0,2709.3299532061615
41,0.0,3189.705051113561
42,140.0,2637.012070720725
43,71.0,3011.3361683713947
44,0.0,3079.539908463205
45,0.0,3335.2212283007534
46,0.0,3260.562774549658
47,69.0,2931.2728852222567
48,142.0,2666.198009009366
49,68.0,3052.2548641935864
